FID,Hotel_Name,Address,City_State,Full_Address,Rating,Num_Rooms,Pool,Bar,Biz_Center,Conference,Mtg_Rooms,Wheelchair,Concierge,Laundry,Gym,Wifi,Multilingual,No_Smoke,Breakfast_,Air_Trans,Free_Parking,Beachfront,Low_Price,High_Price,avg_price,LATITUDE,LONGITUDE,NEAR_DIST_BEACH,NEAR_DIST_SHORE,BEACH_WIDTH,DIST_TO_ACCESS_POINTS,DIST_TO_AIRPORT,DIST_TO_DIVE,DIST_TO_REEF,NUM_DIVE,CORAL_COVER,City,city_comp,dive_site,class,number_rooms,3_star,4_star,5_star,near,mid,far
465,Westwinds Inn,914 Easton Street,"Key West, FL 33040-6923","914 Easton Street, Key West, FL 33040-6923",4,635,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,210,435,322.5,24.56,-81.7982,1459.059974,1469.803086,10.7431124,1486.18845,172380.8577,32771.99396,1488.702867,0,5497046211,KeyWest,KeyWest,0,3.5,26,1,0,0,0,0,1
114,Hotel Pierre,216 43rd St,"Miami Beach, FL 33140-3209","216 43rd St, Miami Beach, FL 33140-3209",2.5,205,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89,552,320.5,25.8144,-80.1234,199.9779909,256.90079,56.92279909,401.9822875,15749.40395,3233.212589,1056.326956,31,119399956,MiamiBeach,MiamiBeach,1,2.5,51,0,0,0,0,1,0
29,Impala Hotel,1228 Collins Avenue,"Miami Beach, FL 33139-4607","1228 Collins Avenue, Miami Beach, FL 33139-4607",4.5,884,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,171,463,317,25.7834,-80.1315,274.6609871,380.8876964,106.2267093,398.9208433,14845.95243,1643.743184,534.2916706,30,244711923,MiamiBeach,SouthBeach,1,3.5,17,1,0,0,0,1,0
667,Manhattan Tower Apartment Hotel,701 Bayshore Dr,"Fort Lauderdale, FL 33304-3917","701 Bayshore Dr, Fort Lauderdale, FL 33304-3917",5,229,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,139,495,317,26.1325,-80.109,582.8133429,619.6399432,36.82660026,680.2316889,7649.488092,1837.609107,723.7456194,27,75115732,FtLauderdale,FtLauderdale,1,3,13,1,0,0,0,0,1
16,Suites at Congress Ocean Drive,1052 Ocean Dr,"Miami Beach, FL 33139-5014","1052 Ocean Dr, Miami Beach, FL 33139-5014",3.5,1442,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,171,461,316,25.7813,-80.1307,159.5642982,277.2819003,117.7176022,165.5042898,14947.74847,1400.062358,457.9153834,30,244732535,MiamiBeach,SouthBeach,1,4,40,0,1,0,0,1,0
109,Suites of Dorchester,1850 Collins Ave,"Miami Beach, FL 33139-7413","1850 Collins Ave, Miami Beach, FL 33139-7413",3.5,196,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,176,455,315.5,25.7949,-80.1298,299.7349611,409.7381941,110.003233,369.7576111,14960.57793,2888.555529,756.3702328,30,118511311,MiamiBeach,SouthBeach,1,2.5,34,0,0,0,0,0,1
117,Eurostars Vintro Hotel,2216 Park Avenue,"Miami Beach, FL 33139-1722","2216 Park Avenue, Miami Beach, FL 33139-1722",4,924,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,137,493,315,25.7987,-80.1305,472.2752964,526.8833623,54.60806594,494.2113413,14895.95939,3313.117776,955.0969343,30,118271879,MiamiBeach,SouthBeach,1,4,50,0,1,0,0,0,1
181,The Fritz Hotel,524 Ocean Dr,"Miami Beach, FL 33139-6616","524 Ocean Dr, Miami Beach, FL 33139-6616",4,513,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,147,482,314.5,25.7752,-80.1321,174.2058103,266.2665084,92.06069804,344.2288632,14892.57816,803.3286784,431.2682952,30,247055852,MiamiBeach,SouthBeach,1,3,22,1,0,0,0,1,0
248,Hotel Breakwater South Beach,940 Ocean Dr,"Miami Beach, FL 33139-5013","940 Ocean Dr, Miami Beach, FL 33139-5013",3.5,2000,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,158,471,314.5,25.78,-80.1311,173.8197498,299.5093607,125.6896109,166.7585797,14923.20318,1267.240248,523.8964571,30,245335031,MiamiBeach,SouthBeach,1,3.5,99,1,0,0,0,1,0
127,Tradewinds Apartment Hotel,2365 Pinetree Drive,"Miami Beach, FL 33140-4610","2365 Pinetree Drive, Miami Beach, FL 33140-4610",4,1847,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,134,494,314,25.8003,-80.1293,415.2012456,442.2469055,27.04565983,537.7146868,15022.12033,3484.0798,934.6131606,30,118198630,MiamiBeach,MiamiBeach,1,3.5,160,1,0,0,0,0,1
435,Coco Plum Inn Bed and Breakfast,611 Whitehead St # 613-615,"Key West, FL 33040-6548","611 Whitehead St # 613-615, Key West, FL 33040-6548",5,674,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,224,402,313,24.5539,-81.8028,878.4540753,886.7461421,8.292066858,1050.588692,171822.2107,32696.84827,930.598339,0,5490352022,KeyWest,KeyWest,0,3,14,1,0,0,0,0,1
457,The Palms Hotel- Key West,820 White St,"Key West, FL 33040-7157","820 White St, Key West, FL 33040-7157",4,672,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,188,438,313,24.5573,-81.7924,1111.472422,1125.695559,14.2231368,1226.165109,171963.2403,32131.50859,1155.770604,0,5493782552,KeyWest,KeyWest,0,3,32,1,0,0,0,0,1
509,Ventura Resort,2301 S Ocean Blvd,"Boca Raton, FL 33432-8232","2301 S Ocean Blvd, Boca Raton, FL 33432-8232",4.5,59,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,271,355,313,26.3277,-80.0752,132.0804405,215.6173503,83.53690979,798.5220099,29213.0618,1536.203627,371.2870873,27,43038456,Boca,Boca,1,3,24,1,0,0,0,1,0
39,Cavalier South Beach Hotel,1320 Ocean Dr,"Miami Beach, FL 33139-4210","1320 Ocean Dr, Miami Beach, FL 33139-4210",4,292,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,159,466,312.5,25.7844,-80.1302,163.2813555,271.4910965,108.2097411,459.7591176,14966.74329,1732.507806,427.0014038,30,118207675,MiamiBeach,SouthBeach,1,3.5,46,1,0,0,0,1,0
369,Avalon Bed and Breakfast,1317 Duval St,"Key West, FL 33040-3131","1317 Duval St, Key West, FL 33040-3131",4.5,1245,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,188,436,312,24.5479,-81.7966,140.1504978,141.2108822,1.060384386,142.4849882,171037.1207,31790.38833,146.5500663,0,5499386700,KeyWest,KeyWest,0,4,19,0,1,0,1,0,0
362,The Grand Guesthouse,1116 Grinnell St,"Key West, FL 33040-3206","1116 Grinnell St, Key West, FL 33040-3206",4.5,866,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,257,365,311,24.5531,-81.7924,648.9084423,660.9224214,12.0139791,794.2956209,171508.6268,31829.21331,696.2906635,0,5499870158,KeyWest,KeyWest,0,2.5,10,0,0,0,0,0,1
385,Key West Harbor Inn,219 Elizabeth St,"Key West, FL 33040-6612","219 Elizabeth St, Key West, FL 33040-6612",5,1006,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,252,369,310.5,24.5603,-81.8022,1552.601687,1562.078888,9.47720102,1628.427973,172500.8599,33102.30925,1586.077672,0,5490208965,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
69,Le'toile by Royal Stays,1534 Euclid Ave,"Miami Beach, FL 33139-3581","1534 Euclid Ave, Miami Beach, FL 33139-3581",2.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,462,309.5,25.7882,-80.1356,758.2218929,858.5828536,100.3609607,1069.249055,14398.67233,2266.804497,1094.465239,31,118034510,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,0,1
450,La Pensione Inn,809 Truman Ave,"Key West, FL 33040-6425","809 Truman Ave, Key West, FL 33040-6425",4,266,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,211,408,309.5,24.5539,-81.7952,756.0463013,763.7092408,7.662939544,798.0258983,171655.7154,32103.26956,798.7294415,0,5499696566,KeyWest,KeyWest,0,2.5,9,0,0,0,0,0,1
367,Smallest Bar Inn,124 Duval St,"Key West, FL 33040-6506","124 Duval St, Key West, FL 33040-6506",3.5,178,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,236,382,309,24.5594,-81.8056,1542.928618,1544.565605,1.63698679,1706.742817,172478.7326,33251.07447,1579.476303,0,5489762503,KeyWest,KeyWest,0,2,6,0,0,0,0,0,1
5,Fairwind Hotel,1000 Collins Ave,"Miami Beach, FL 33139-5012","1000 Collins Ave, Miami Beach, FL 33139-5012",4,104,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,157,460,308.5,25.7807,-80.1318,257.3037051,382.710871,125.4071659,237.6732497,14844.9456,1359.775896,581.932167,30,244814507,MiamiBeach,SouthBeach,1,3.5,100,1,0,0,0,1,0
167,Holiday Inn Miami Beach,4333 Collins Ave,"Miami Beach, FL 33140-3212","4333 Collins Ave, Miami Beach, FL 33140-3212",3.5,2266,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,187,429,308,25.8151,-80.1222,89.90480186,147.7546636,57.84986176,445.9303115,15879.29449,3115.901587,944.3699583,31,119397985,MiamiBeach,MiamiBeach,1,3,253,1,0,0,1,0,0
12,Washington Park Hotel South Beach,1050 Washington Ave,"Miami Beach, FL 33139-5018","1050 Washington Ave, Miami Beach, FL 33139-5018",4,804,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,169,446,307.5,25.7818,-80.1333,425.2127383,541.7971231,116.5843848,418.3087854,14682.71095,1521.399501,708.1287441,30,244809584,MiamiBeach,SouthBeach,1,4,181,0,1,0,0,0,1
423,Hospitium Collection Key West,517 Truman Ave,"Key West, FL 33040-3173","517 Truman Ave, Key West, FL 33040-3173",4.5,184,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,181,434,307.5,24.5515,-81.7988,542.977599,543.8539483,0,599.0064178,171474.6198,32214.76255,559.8553648,0,5491915122,KeyWest,KeyWest,0,3,4,1,0,0,0,0,1
99,Richmond Hotel,1757 Collins Ave,"Miami Beach, FL 33139-2003","1757 Collins Ave, Miami Beach, FL 33139-2003",3.5,1474,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,150,464,307,25.7935,-80.1293,216.0169729,329.5098881,113.4929153,417.4618907,15011.65939,2731.224674,670.7817339,31,118555009,MiamiBeach,SouthBeach,1,3.5,92,1,0,0,0,1,0
674,Fort Lauderdale Beach Resort,909 Breakers Ave,"Fort Lauderdale, FL 33304-3319","909 Breakers Ave, Fort Lauderdale, FL 33304-3319",3.5,627,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,232,382,307,26.1368,-80.1051,213.1479424,264.8040132,51.6560708,277.6038866,8254.707018,1644.229807,406.3296565,27,75103637,FtLauderdale,FtLauderdale,1,3,210,1,0,0,0,1,0
53,Penguin Hotel,1418 Ocean Dr,"Miami Beach, FL 33139-4108","1418 Ocean Dr, Miami Beach, FL 33139-4108",3.5,1372,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,150,463,306.5,25.7859,-80.13,169.4997075,279.2477933,109.7480858,622.3536462,14974.61565,1895.648691,483.5376254,31,118048074,MiamiBeach,SouthBeach,1,3,43,1,0,0,0,1,0
148,Room Mate Lord Balfour,350 Ocean Drive,"Miami Beach, FL 33139-6905","350 Ocean Drive, Miami Beach, FL 33139-6905",4.5,1604,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,159,449,304,25.7731,-80.1325,184.4111275,268.434653,84.02352555,171.935491,14889.05603,637.182448,452.0805992,30,245295184,MiamiBeach,SouthBeach,1,4,64,0,1,0,0,1,0
237,Clinton Hotel South Beach,825 Washington Ave,"Miami Beach, FL 33139-5802","825 Washington Ave, Miami Beach, FL 33139-5802",4,244,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,171,434,302.5,25.7788,-80.133,336.2414113,463.5799264,127.3385151,391.1284432,14749.42893,1201.18112,628.6295548,30,245532865,MiamiBeach,SouthBeach,1,4,88,0,1,0,0,0,1
54,Odyssey of South Beach Hotel,1420 Collins Ave,"Miami Beach, FL 33139-4104","1420 Collins Ave, Miami Beach, FL 33139-4104",3.5,376,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,128,475,301.5,25.7861,-80.131,272.0662857,380.216933,108.1506473,660.2946447,14873.05915,1929.735233,578.9814091,31,118042545,MiamiBeach,SouthBeach,1,3,27,1,0,0,0,1,0
355,Knowles House B&B,1004 Eaton St,"Key West, FL 33040-6925","1004 Eaton St, Key West, FL 33040-6925",4.5,607,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,222,381,301.5,24.5605,-81.7974,1500.409503,1510.346881,9.93737748,1531.390565,172417.5494,32746.57738,1533.575071,0,5497562350,KeyWest,KeyWest,0,3,8,1,0,0,0,0,1
356,Duval Gardens,1012 Duval St,"Key West, FL 33040-3126","1012 Duval St, Key West, FL 33040-3126",4.5,617,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,187,415,301,24.5506,-81.7991,447.237374,448.2319384,0.994564376,530.6610022,171383.88,32175.41969,467.200325,0,5492278473,KeyWest,KeyWest,0,3.5,12,1,0,0,0,0,1
183,FBH Fashion Boutique Hotel,534 Washington Ave,"Miami Beach, FL 33139-6604","534 Washington Ave, Miami Beach, FL 33139-6604",3.5,376,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,122,478,300,25.7753,-80.1345,415.147459,504.078258,88.93079893,482.9360615,14652.85723,952.5367793,671.9595138,30,246175286,MiamiBeach,SouthBeach,1,3.5,48,1,0,0,0,0,1
154,Circa 39 Hotel,3900 Collins Ave,"Miami Beach, FL 33140-3712","3900 Collins Ave, Miami Beach, FL 33140-3712",4.5,1275,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,165,434,299.5,25.8121,-80.1235,183.8088676,226.2572119,42.44834425,208.3852504,15706.74761,3237.022759,1040.488832,31,119354548,MiamiBeach,MiamiBeach,1,3.5,97,1,0,0,0,1,0
434,Truman Hotel,611 Truman Ave,"Key West, FL 33040-3233","611 Truman Ave, Key West, FL 33040-3233",4.5,1216,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,197,400,298.5,24.5526,-81.7976,650.7406127,663.3998323,12.65921959,669.5544643,171567.321,32198.07403,672.5950479,0,5499694069,KeyWest,KeyWest,0,3,27,1,0,0,0,0,1
47,Century Hotel,140 Ocean Dr,"Miami Beach, FL 33139-7213","140 Ocean Dr, Miami Beach, FL 33139-7213",3.5,383,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,139,457,298,25.7704,-80.133,185.5900377,271.011213,85.42117532,265.5449417,14891.4341,510.5843728,588.3424506,30,245654641,MiamiBeach,SouthBeach,1,2.5,26,0,0,0,0,1,0
176,Casa Victoria Orchid,507 Espanola Way,"Miami Beach, FL 33139-4008","507 Espanola Way, Miami Beach, FL 33139-4008",4,422,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,131,464,297.5,25.7871,-80.1332,506.9053892,607.7533927,100.8480034,840.7839514,14645.84813,2081.301823,825.0822912,31,118039152,MiamiBeach,SouthBeach,1,2.5,22,0,0,0,0,0,1
159,El Paseo Hotel,405 Espanola Way,"Miami Beach, FL 33139-8152","405 Espanola Way, Miami Beach, FL 33139-8152",4.5,617,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,172,421,296.5,25.787,-80.1321,396.0468734,497.0030643,100.9561909,787.4047624,14756.64142,2046.62779,725.9160841,31,118039152,MiamiBeach,SouthBeach,1,3,71,1,0,0,0,0,1
23,Ocean Reef Suites,1130 Collins Ave,"Miami Beach, FL 33139-4624","1130 Collins Ave, Miami Beach, FL 33139-4624",3.5,755,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,153,437,295,25.7824,-80.1317,277.44267,393.4974786,116.0548085,322.4131907,14835.99379,1539.840092,546.0986391,30,244716283,MiamiBeach,SouthBeach,1,3,36,1,0,0,0,1,0
146,"The Julia Hotel, Miami Beach",336 Collins Ave,"Miami Beach, FL 33139-6903","336 Collins Ave, Miami Beach, FL 33139-6903",4,350,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,164,425,294.5,25.773,-80.1337,301.3950714,385.7547694,84.35969795,276.3963527,14772.13376,716.9838535,572.7830208,30,245561296,MiamiBeach,SouthBeach,1,3,29,1,0,0,0,1,0
165,Urbanica The Meridian Hotel,418 Meridian Ave,"Miami Beach, FL 33139-6520","418 Meridian Ave, Miami Beach, FL 33139-6520",4.5,801,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,172,417,294.5,25.774,-80.1364,586.2782851,670.0858834,83.80759837,568.6002127,14486.871,999.9984367,847.4252154,30,245549042,MiamiBeach,SouthBeach,1,3,71,1,0,0,0,0,1
358,The Inn on Fleming,1016 Fleming St,"Key West, FL 33040-6908","1016 Fleming St, Key West, FL 33040-6908",4.5,974,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,218,370,294,24.5599,-81.7964,1423.880553,1432.92307,9.04251787,1458.960886,172330.933,32626.44705,1460.766447,0,5497814017,KeyWest,KeyWest,0,3.5,9,1,0,0,0,0,1
239,Casa Grande Suite Hotel of South Beach,834 Ocean Dr,"Miami Beach, FL 33139-5809","834 Ocean Dr, Miami Beach, FL 33139-5809",3.5,504,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,141,446,293.5,25.7787,-80.1313,167.0534258,297.5650356,130.5116098,255.2786611,14920.02968,1132.892668,465.7905776,30,245346229,MiamiBeach,SouthBeach,1,3.5,35,1,0,0,0,1,0
139,Red South Beach Hotel,3010 Collins Avenue,"Miami Beach, FL 33140-4107","3010 Collins Avenue, Miami Beach, FL 33140-4107",4,2495,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,133,453,293,25.8063,-80.1248,195.7584384,273.4986635,77.74022515,613.4558235,15512.42147,3410.122139,1046.20511,31,118157317,MiamiBeach,MiamiBeach,1,3.5,100,1,0,0,0,1,0
59,Island House,1428 Collins Ave,"Miami Beach, FL 33139-4104","1428 Collins Ave, Miami Beach, FL 33139-4104",3,172,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,112,473,292.5,25.7864,-80.131,277.2711328,382.2182775,104.9471447,692.6646637,14870.88888,1962.622678,597.3465026,31,118042545,MiamiBeach,SouthBeach,1,2.5,20,0,0,0,0,1,0
421,Heron House,512 Simonton St,"Key West, FL 33040-6832","512 Simonton St, Key West, FL 33040-6832",4,525,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,160,420,290,24.5561,-81.8014,1080.63425,1090.318039,9.68378951,1172.560024,172029.145,32741.80023,1116.907761,0,5490290621,KeyWest,KeyWest,0,3.5,23,1,0,0,0,0,1
137,Hilton Garden Inn Miami South Beach,2940 Collins Ave,"Miami Beach, FL 33140-4105","2940 Collins Ave, Miami Beach, FL 33140-4105",4,627,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,165,412,288.5,25.8058,-80.1249,187.4100663,252.4890128,65.0789465,666.7168634,15498.06002,3429.315813,1034.275945,31,118615827,MiamiBeach,MiamiBeach,1,3,96,1,0,0,0,1,0
143,Riviera Hotel & Suites South Beach,318 20th Street,"Miami Beach, FL 33139","318 20th Street, Miami Beach, FL 33139",4.5,4094,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,143,433,288,25.7959,-80.1307,413.2929951,509.2474339,95.95443882,431.6436596,14870.63282,3005.358026,870.8111776,30,118442515,MiamiBeach,SouthBeach,1,4,153,0,1,0,0,0,1
66,Geneva Hotel & Suites,1520 Collins Ave,"Miami Beach, FL 33139-3111","1520 Collins Ave, Miami Beach, FL 33139-3111",1.5,112,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,106,469,287.5,25.788,-80.1308,276.8569491,377.2205105,100.3635614,863.0883408,14880.59611,2135.661743,689.1377518,31,118010137,MiamiBeach,SouthBeach,1,1.5,31,0,0,0,0,1,0
79,Albion South Beach,1650 James Ave,"Miami Beach, FL 33139-3115","1650 James Ave, Miami Beach, FL 33139-3115",4,1027,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,149,426,287.5,25.7911,-80.1309,327.5881195,446.9087354,119.3206159,723.5358628,14856.5883,2477.955236,787.3912598,31,118243357,MiamiBeach,SouthBeach,1,3.5,100,1,0,0,0,0,1
24,The Kent Hotel,1131 Collins Ave,"Miami Beach, FL 33139-4604","1131 Collins Ave, Miami Beach, FL 33139-4604",3.5,994,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,133,441,287,25.7823,-80.1309,196.4890078,313.7797973,117.2907895,263.6107781,14916.92218,1512.648544,465.6453902,30,244716916,MiamiBeach,SouthBeach,1,3,60,1,0,0,0,1,0
444,New Orleans House,724 Duval St,"Key West, FL 33040-7463","724 Duval St, Key West, FL 33040-7463",4,252,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,178,396,287,24.553,-81.8009,734.2611181,744.1027432,9.841625108,852.9457052,171682.9689,32484.64719,776.3608984,0,5490384860,KeyWest,KeyWest,0,2.5,14,0,0,0,0,0,1
28,Abae Hotel,1215 West Ave,"Miami Beach, FL 33139-4307","1215 West Ave, Miami Beach, FL 33139-4307",4,131,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,170,403,286.5,25.783,-80.1419,1297.981017,1414.391051,116.4100344,1281.924755,13811.24125,2083.273094,1571.10631,30,244939882,MiamiBeach,SouthBeach,1,3.5,45,1,0,0,0,0,1
80,Crest Hotel Suites,1670 James Ave,"Miami Beach, FL 33139-3115","1670 James Ave, Miami Beach, FL 33139-3115",3.5,275,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,159,414,286.5,25.7915,-80.131,344.9208623,464.664572,119.7437097,695.9952935,14845.33435,2523.105094,803.1298793,31,118241894,MiamiBeach,SouthBeach,1,3.5,69,1,0,0,0,0,1
56,The President Hotel - Miami Beach,1423 Collins Ave,"Miami Beach, FL 33139-4103","1423 Collins Ave, Miami Beach, FL 33139-4103",3.5,1640,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,144,428,286,25.786,-80.1304,210.8781298,319.5738997,108.6957699,638.0045581,14933.84274,1910.893887,522.64077,31,118048074,MiamiBeach,SouthBeach,1,3,64,1,0,0,0,1,0
58,President Villa Hotel,1425 Collins Ave,"Miami Beach, FL 33139-4103","1425 Collins Ave, Miami Beach, FL 33139-4103",3.5,23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,147,425,286,25.7862,-80.1305,224.4386019,331.1118502,106.6732483,661.4221473,14922.36873,1934.075088,543.638013,31,118042545,MiamiBeach,SouthBeach,1,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
564,Sun Tower Hotel & Suites,2030 N Ocean Blvd,"Fort Lauderdale, FL 33305-3727","2030 N Ocean Blvd, Fort Lauderdale, FL 33305-3727",4.5,719,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,203,369,286,26.1549,-80.1004,24.4254192,68.9436535,44.5182343,1591.168753,10250.77276,1171.432562,185.9670701,30,73117557,FtLauderdale,FtLauderdale,1,3,25,1,0,0,1,0,0
244,Room Mate Waldorf Towers,860 Ocean Dr,"Miami Beach, FL 33139-5809","860 Ocean Dr, Miami Beach, FL 33139-5809",4.5,1228,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,165,405,285,25.7791,-80.1312,165.1357354,298.3566108,133.2208755,218.6674214,14924.68615,1172.953897,476.3588819,30,245343647,MiamiBeach,SouthBeach,1,3.5,44,1,0,0,0,1,0
397,Garden House,329 Elizabeth St,"Key West, FL 33040-6804","329 Elizabeth St, Key West, FL 33040-6804",3.5,344,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,197,371,284,24.5589,-81.8012,1382.186013,1390.708418,8.52240574,1446.688723,172327.4988,32924.92827,1410.856401,0,5490270275,KeyWest,KeyWest,0,3,10,1,0,0,0,0,1
651,The Worthington Guest House,543 N Birch Rd,"Fort Lauderdale, FL 33304-4020","543 N Birch Rd, Fort Lauderdale, FL 33304-4020",4.5,932,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,234,333,283.5,26.1307,-80.1063,307.2287099,346.7438357,39.51512577,607.0432669,7609.245324,1539.513329,436.8791074,27,75185211,FtLauderdale,FtLauderdale,1,3,17,1,0,0,0,1,0
372,Southwinds Motel,1321 Simonton St,"Key West, FL 33040-3113","1321 Simonton St, Key West, FL 33040-3113",4.5,1141,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,197,367,282,24.5485,-81.7952,159.040102,165.666174,6.626071973,212.0986034,171071.4917,31722.09373,210.1914325,0,5499795593,KeyWest,KeyWest,0,2,32,0,0,0,1,0,0
410,Heron House Court,412 Frances St,"Key West, FL 33040-6956","412 Frances St, Key West, FL 33040-6956",4.5,544,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,157,405,281,24.5608,-81.7965,1524.039377,1533.106068,9.06669087,1558.907321,172430.4823,32699.27672,1560.740151,0,5497776324,KeyWest,KeyWest,0,3,16,1,0,0,0,0,1
150,Villa Italia Hotel,354 Washington Ave,"Miami Beach, FL 33139-6907","354 Washington Ave, Miami Beach, FL 33139-6907",4.5,637,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,152,409,280.5,25.7735,-80.1347,409.01954,493.2350827,84.21554278,389.4853593,14664.10588,829.8249122,673.2334856,30,245561296,MiamiBeach,SouthBeach,1,4,13,0,1,0,0,0,1
605,Elita Hotel,3030 Bayshore Dr,"Fort Lauderdale, FL 33304-4209","3030 Bayshore Dr, Fort Lauderdale, FL 33304-4209",4.5,150,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,215,346,280.5,26.1277,-80.1048,143.7816837,171.180734,27.39905029,857.4029666,7406.693084,1389.651444,258.94008,27,75259068,FtLauderdale,FtLauderdale,1,3,24,1,0,0,1,0,0
17,Strand Ocean Drive Suites,1052 Ocean Dr,"Miami Beach, FL 33139-5014","1052 Ocean Dr, Miami Beach, FL 33139-5014",3,35,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,175,384,279.5,25.7813,-80.1307,159.5642982,277.2819003,117.7176022,165.5042898,14947.74847,1400.062358,457.9153834,30,244732535,MiamiBeach,SouthBeach,1,3,19,1,0,0,0,1,0
361,Cuban Club Suites,1102 Duval St,"Key West, FL 33040-3100","1102 Duval St, Key West, FL 33040-3100",4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,359,279,24.5499,-81.7986,364.6757068,365.6930349,1.017328109,438.2000824,171297.2103,32087.24479,381.5338066,0,5492544348,KeyWest,KeyWest,0,#N/A,#N/A,#N/A,#N/A,#N/A,0,1,0
408,Marrero's Guest Mansion,410 Fleming St,"Key West, FL 33040-6529","410 Fleming St, Key West, FL 33040-6529",4.5,874,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,172,386,279,24.5554,-81.8035,1058.171806,1064.494457,6.32265065,1223.830764,171999.8408,32856.82273,1106.951214,0,5490173684,KeyWest,KeyWest,0,3.5,13,1,0,0,0,0,1
40,Suites on South Beach Miami,1330 Collins Ave,"Miami Beach, FL 33139-4209","1330 Collins Ave, Miami Beach, FL 33139-4209",4,488,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,134,421,277.5,25.7847,-80.1312,267.88677,375.5111881,107.6244181,517.0830117,14864.16356,1779.713737,532.6123138,30,118174262,MiamiBeach,SouthBeach,1,3,19,1,0,0,0,1,0
